category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
12,1,0,10000.0,11713.0,0,195,0,11713.0,11713.0,10000.0,30
20,1,0,10000.0,10328.0,0,65,0,10328.0,10328.0,10000.0,25
5,3,4,2000.0,2028.0,0,7,8,2254.15,2282.32,2250.81,16
20,1,0,2200.0,2415.0,0,52,0,355.0,2415.0,2200.0,30
26,9,0,3000.0,3125.0,0,55,0,3125.0,3125.0,3000.0,61
8,5,1,125.0,242.0,0,19,1,371.54,376.94,194.7,21
14,5,0,3500.0,3585.0,0,43,0,3585.0,3585.0,3500.0,31
26,9,0,1000.0,1145.0,0,21,0,1145.0,1145.0,1000.0,18
48,11,0,25000.0,227673.0,0,2278,0,16679.0,227673.0,25000.0,45
45,9,0,10000.0,11511.1,0,177,0,11511.1,11511.1,10000.0,20
49,4,0,2500.0,2611.0,0,75,0,2611.0,2611.0,2500.0,36
50,10,0,2200.0,2510.0,0,31,0,2510.0,2510.0,2200.0,30
51,9,0,550.0,708.0,0,23,0,708.0,708.0,550.0,30
52,13,3,250.0,1009.0,0,39,3,734.39,709.07,175.69,15
13,5,0,2500.0,3863.37,0,42,0,3863.37,3863.37,2500.0,21
15,5,1,370.0,495.0,0,17,1,703.2,711.71,531.98,24
45,9,0,4500.0,5263.0,0,107,0,5263.0,5263.0,4500.0,33
53,14,0,1500.0,1804.0,0,33,0,500.0,1804.0,1500.0,26
3,2,0,7000.0,7782.0,0,130,0,7782.0,7782.0,7000.0,45
9,6,0,7500.0,41759.0,0,1127,0,41759.0,41759.0,7500.0,28
17,8,0,1971.0,2308.5,0,53,0,2308.5,2308.5,1971.0,33
26,9,1,9900.0,10015.0,0,85,1,16151.58,16225.19,16038.88,30
54,0,1,250.0,340.0,0,17,1,526.83,524.38,385.58,30
3,2,0,10000.0,14414.0,0,102,0,14414.0,14414.0,10000.0,30
27,2,0,2000.0,2348.0,0,17,0,340.0,2348.0,2000.0,21
5,3,0,1750.0,2190.0,0,51,0,2190.0,2190.0,1750.0,18
16,0,0,25000.0,25816.0,0,172,0,25816.0,25816.0,25000.0,30
22,5,3,250.0,842.0,0,17,3,671.75,649.89,192.96,25
33,11,0,200000.0,4236618.49,0,5946,0,608194.0,4236618.49,200000.0,45
45,9,0,4800.0,5080.2,0,102,0,5080.2,5080.2,4800.0,30
11,7,0,6000.0,6022.0,0,20,0,6022.0,6022.0,6000.0,45
22,5,2,7500.0,8422.0,0,96,2,8008.11,7897.6,7033.01,30
16,0,0,15000.0,15018.0,0,145,0,1015.0,15018.0,15000.0,30
9,6,0,999.0,13757.0,0,75,0,13757.0,13757.0,999.0,30
44,5,0,15000.0,15040.33,0,192,0,15040.33,15040.33,15000.0,31
4,1,0,7000.0,7453.0,0,138,0,7336.0,7453.0,7000.0,28
2,1,1,2000.0,2712.0,0,80,1,4140.0,4208.17,3103.37,53
10,5,0,50000.0,66554.56,0,665,0,66554.56,66554.56,50000.0,60
37,6,0,7000.0,8952.22,0,207,0,8952.22,8952.22,7000.0,30
5,3,0,1.0,566.0,0,3,0,566.0,566.0,1.0,30
55,11,4,5000.0,32374.0,0,287,9,3253.95,38421.55,5934.01,11
56,7,0,18000.0,18625.0,0,167,0,18625.0,18625.0,18000.0,37
22,5,0,800.0,1072.0,0,18,0,1072.0,1072.0,800.0,27
3,2,0,19400.0,37522.0,0,1053,0,111.0,37522.0,19400.0,18
13,5,0,12500.0,12857.0,0,32,0,12857.0,12857.0,12500.0,45
1,0,0,2500.0,3712.0,0,125,0,3712.0,3712.0,2500.0,30
22,5,0,500.0,600.0,0,25,0,600.0,600.0,500.0,35
26,9,0,5500.0,7498.77,0,118,0,7498.77,7498.77,5500.0,30
28,9,7,10900.0,11066.0,0,26,10,8298.24,8226.9,8103.49,39
3,2,0,7500.0,9125.0,0,182,0,9125.0,9125.0,7500.0,34
57,1,0,1000.0,1221.0,0,54,0,1221.0,1221.0,1000.0,30
22,5,0,25000.0,25712.0,0,148,0,25712.0,25712.0,25000.0,45
2,1,0,7500.0,8739.01,0,145,0,8739.01,8739.01,7500.0,31
22,5,0,750.0,865.0,0,20,0,865.0,865.0,750.0,27
42,12,0,6000.0,6000.0,0,63,0,6000.0,6000.0,6000.0,30
56,7,0,10000.0,10290.0,0,61,0,10290.0,10290.0,10000.0,30
22,5,0,2500.0,2575.0,0,14,0,20.0,2575.0,2500.0,25
22,5,0,7500.0,8294.63,0,116,0,8294.63,8294.63,7500.0,45
20,1,0,800.0,815.0,0,14,0,815.0,815.0,800.0,50
9,6,0,18000.0,87207.5,0,2789,0,87207.5,87207.5,18000.0,35
25,3,1,20000.0,20339.0,0,213,1,1435.92,27208.27,26754.78,31
49,4,0,550.0,3318.0,0,149,0,3318.0,3318.0,550.0,21
10,5,1,5500.0,5539.69,0,116,1,8927.74,8932.68,8868.68,30
1,0,0,5500.0,6510.0,0,133,0,6510.0,6510.0,5500.0,21
10,5,0,14500.0,14875.0,0,106,0,1635.0,14875.0,14500.0,60
58,11,0,10000.0,17771.0,0,27,0,17771.0,17771.0,10000.0,45
9,6,0,20000.0,20563.0,0,244,0,20563.0,20563.0,20000.0,31
26,9,0,4000.0,4600.0,0,76,0,4600.0,4600.0,4000.0,30
49,4,0,800.0,947.0,0,50,0,217.0,947.0,800.0,21
1,0,0,15000.0,16656.0,0,160,0,16656.0,16656.0,15000.0,30
59,9,0,3000.0,3005.33,0,46,0,3005.33,3005.33,3000.0,30
60,14,0,2500.0,3184.0,0,27,0,3184.0,3184.0,2500.0,31
61,1,0,20.0,5075.0,0,152,0,1380.0,5075.0,20.0,33
18,1,0,8000.0,9137.0,0,106,0,9137.0,9137.0,8000.0,37
34,10,0,2000.0,2522.0,0,51,0,2522.0,2522.0,2000.0,40
9,6,0,500.0,838.01,0,31,0,838.01,838.01,500.0,30
26,9,0,10000.0,10050.0,0,32,0,10050.0,10050.0,10000.0,45
42,12,0,3500.0,3520.0,0,30,0,3520.0,3520.0,3500.0,12
62,13,0,2000.0,2025.0,0,38,0,80.0,2025.0,2000.0,16
7,5,0,2500.0,2708.0,0,40,0,2708.0,2708.0,2500.0,10
27,2,0,10200.0,20709.5,0,1258,0,11973.5,20709.5,10200.0,30
29,10,0,16000.0,17563.0,0,136,0,17563.0,17563.0,16000.0,22
20,1,0,2500.0,12413.0,0,240,0,12413.0,12413.0,2500.0,21
49,4,1,200.0,1097.0,0,89,1,1719.14,1713.93,312.48,45
51,9,0,500.0,1745.0,0,23,0,1745.0,1745.0,500.0,56
15,5,0,4000.0,4279.0,0,60,0,4279.0,4279.0,4000.0,14
31,9,0,2300.0,2455.0,0,58,0,2455.0,2455.0,2300.0,30
15,5,0,3250.0,3606.0,0,43,0,3606.0,3606.0,3250.0,16
15,5,0,5000.0,5975.0,0,40,0,5975.0,5975.0,5000.0,30
3,2,0,25000.0,91972.5,0,622,0,91972.5,91972.5,25000.0,20
61,1,0,2500.0,3100.0,0,96,0,3100.0,3100.0,2500.0,25
12,1,0,3000.0,3000.0,0,60,0,986.0,3000.0,3000.0,32
16,0,8,2300.0,3837.0,0,32,11,3858.26,4009.53,2403.42,30
10,5,0,5500.0,11001.0,0,66,0,11001.0,11001.0,5500.0,23
63,11,0,10000.0,23447.0,0,298,0,23447.0,23447.0,10000.0,30
3,2,0,500.0,501.0,0,26,0,501.0,501.0,500.0,30
64,13,0,120.0,120.0,0,1,0,120.0,120.0,120.0,30
22,5,1,3000.0,3396.0,0,35,1,5166.22,5145.77,4545.73,29
58,11,0,25000.0,41136.55,0,236,0,41136.55,41136.55,25000.0,30
2,1,0,5000.0,5189.0,0,59,0,5189.0,5189.0,5000.0,33
10,5,0,13000.0,15435.55,0,251,0,15435.55,15435.55,13000.0,40
65,1,1,1800.0,2250.0,0,85,1,541.88,2840.3,2272.24,13
4,1,2,1.0,20.0,0,9,2,17.99,18.12,0.91,30
6,4,0,4000.0,9047.0,0,226,0,9047.0,9047.0,4000.0,35
17,8,0,900.0,1010.0,0,8,0,1010.0,1010.0,900.0,30
63,11,2,1000.0,3035.0,0,88,2,2236.44,2179.85,718.24,60
45,9,0,100000.0,116655.41,0,1711,0,116655.41,116655.41,100000.0,37
4,1,0,57000.0,61315.0,0,694,0,61315.0,61315.0,57000.0,22
9,6,0,50000.0,129311.0,0,1822,0,129311.0,129311.0,50000.0,30
9,6,0,14000.0,24428.0,0,264,0,24428.0,24428.0,14000.0,30
31,9,1,1000.0,2552.0,0,141,1,1251.3,3308.01,1296.24,57
4,1,0,2000.0,2037.19,0,37,0,2037.19,2037.19,2000.0,30
27,2,0,89999.0,90715.0,0,942,0,90715.0,90715.0,89999.0,35
44,5,0,5000.0,5772.15,0,65,0,5772.15,5772.15,5000.0,30
33,11,0,25000.0,31275.6,0,426,0,31275.6,31275.6,25000.0,31
0,0,1,10000.0,11290.0,0,167,1,16355.07,16261.68,14403.62,30
66,11,0,8500.0,16998.0,0,135,0,9699.0,16998.0,8500.0,30
34,10,0,10080.0,20330.0,0,545,0,19011.0,20330.0,10080.0,30
50,10,0,4399.0,5688.0,0,62,0,5688.0,5688.0,4399.0,30
64,13,0,10.0,36.0,0,16,0,36.0,36.0,10.0,30
34,10,0,500.0,950.01,0,18,0,950.01,950.01,500.0,21
45,9,0,1000.0,1100.0,0,14,0,1100.0,1100.0,1000.0,20
67,9,0,750.0,810.0,0,22,0,810.0,810.0,750.0,25
7,5,0,5000.0,7375.51,0,138,0,7375.51,7375.51,5000.0,20
27,2,1,20000.0,25114.0,0,1372,1,38181.74,38862.93,30949.21,45
4,1,0,40000.0,41224.95,0,393,0,2000.0,41224.95,40000.0,30
11,7,0,2500.0,4331.0,0,47,0,4331.0,4331.0,2500.0,46
61,1,0,3000.0,3216.0,0,75,0,3216.0,3216.0,3000.0,31
61,1,0,8000.0,9408.0,0,111,0,9408.0,9408.0,8000.0,30
3,2,0,2400.0,2695.0,0,83,0,2695.0,2695.0,2400.0,36
4,1,0,2500.0,3151.26,0,88,0,3151.26,3151.26,2500.0,30
4,1,0,20000.0,33535.05,0,342,0,33535.05,33535.05,20000.0,30
1,0,0,100000.0,102937.0,0,443,0,102937.0,102937.0,100000.0,30
10,5,0,3000.0,3551.0,0,60,0,3551.0,3551.0,3000.0,30
26,9,0,5000.0,5001.31,0,35,0,5001.31,5001.31,5000.0,30
2,1,1,750.0,822.0,0,20,1,1307.0,1331.71,1215.07,60
68,8,0,500.0,500.0,0,6,0,500.0,500.0,500.0,10
58,11,0,40000.0,47554.5,0,91,0,3745.0,47554.5,40000.0,35
3,2,1,5000.0,29498.0,0,706,1,17885.46,40023.34,6784.08,30
69,2,0,1000.0,3388.0,0,126,0,1444.0,3388.0,1000.0,31
1,0,0,8000.0,8540.0,0,107,0,8540.0,8540.0,8000.0,41
4,1,0,1200.0,1360.48,0,35,0,1360.48,1360.48,1200.0,33
22,5,0,1400.0,1405.0,0,12,0,1405.0,1405.0,1400.0,8
10,5,0,10000.0,10210.0,0,84,0,10210.0,10210.0,10000.0,30
58,11,0,30000.0,1374021.0,0,12758,0,56023.0,1374021.0,30000.0,30
46,10,0,4444.0,4574.0,0,42,0,4574.0,4574.0,4444.0,25
4,1,0,1000.0,1000.0,0,18,0,1000.0,1000.0,1000.0,32
9,6,0,7500.0,15720.0,0,660,0,15720.0,15720.0,7500.0,30
2,1,0,4500.0,4603.5,0,66,0,4603.5,4603.5,4500.0,35
70,11,0,30000.0,396299.0,0,2412,0,396299.0,396299.0,30000.0,30
3,2,0,15000.0,103114.5,0,637,0,103114.5,103114.5,15000.0,30
26,9,0,2750.0,2820.0,0,62,0,2820.0,2820.0,2750.0,43
34,10,0,4500.0,4569.0,0,31,0,4569.0,4569.0,4500.0,60
71,4,0,50.0,439.0,0,20,0,439.0,439.0,50.0,30
20,1,0,3500.0,4176.0,0,84,0,4176.0,4176.0,3500.0,30
13,5,0,5000.0,5040.18,0,48,0,5040.18,5040.18,5000.0,32
9,6,0,7770.0,8660.0,0,156,0,8660.0,8660.0,7770.0,55
9,6,0,5000.0,5850.0,0,44,0,5850.0,5850.0,5000.0,45
12,1,0,10000.0,12760.31,0,242,0,12760.31,12760.31,10000.0,40
32,5,0,4000.0,4266.0,0,28,0,4266.0,4266.0,4000.0,29
34,10,0,3000.0,3026.75,0,41,0,3026.75,3026.75,3000.0,30
25,3,9,20000.0,20050.0,0,30,12,2330.43,2402.95,2396.96,30
72,1,0,1000.0,1000.0,0,9,0,1000.0,1000.0,1000.0,55
42,12,0,850.0,875.0,0,24,0,875.0,875.0,850.0,30
13,5,0,10000.0,10451.52,0,76,0,10451.52,10451.52,10000.0,30
26,9,0,520.0,583.0,0,11,0,272.0,583.0,520.0,31
0,0,0,10000.0,10205.0,0,43,0,4435.0,10205.0,10000.0,30
3,2,0,38000.0,165519.0,0,1631,0,38716.0,165519.0,38000.0,23
58,11,0,20000.0,21613.47,0,292,0,21613.47,21613.47,20000.0,47
55,11,0,50000.0,106213.0,0,1052,0,2478.0,106213.0,50000.0,35
56,7,1,2000.0,2249.0,0,38,1,61.68,2754.88,2449.87,28
22,5,0,5000.0,5002.0,0,47,0,5002.0,5002.0,5000.0,30
3,2,1,13000.0,20459.0,0,301,1,32643.1,32873.26,20888.23,30
73,14,4,10000.0,11516.99,0,228,4,12682.18,12600.78,10941.04,32
10,5,0,40000.0,45155.0,0,411,0,45155.0,45155.0,40000.0,33
66,11,0,9000.0,30126.0,0,164,0,3035.0,30126.0,9000.0,33
49,4,1,1200.0,1346.0,0,84,1,537.09,1693.27,1509.6,33
74,8,0,250.0,251.0,0,8,0,251.0,251.0,250.0,30
10,5,0,40000.0,40546.0,0,267,0,25.0,40546.0,40000.0,30
12,1,0,1800.0,2179.0,0,30,0,2179.0,2179.0,1800.0,71
32,5,1,1000.0,1106.0,0,21,1,1707.8,1645.22,1487.54,30
41,2,10,32000.0,74489.0,0,216,13,2859.81,9536.67,4096.89,30
3,2,0,27000.0,38186.0,0,603,0,38186.0,38186.0,27000.0,45
31,9,0,15000.0,18280.0,0,249,0,18280.0,18280.0,15000.0,32
75,9,0,2000.0,2688.0,0,30,0,2688.0,2688.0,2000.0,30
76,10,0,3000.0,3368.0,0,76,0,3368.0,3368.0,3000.0,30
27,2,1,20000.0,34180.0,0,2108,1,56812.7,56359.86,32978.27,30
10,5,0,10000.0,11515.91,0,91,0,11515.91,11515.91,10000.0,30
77,1,0,5000.0,5475.0,0,24,0,5475.0,5475.0,5000.0,37
49,4,0,1000.0,1215.0,0,36,0,1215.0,1215.0,1000.0,30
31,9,0,600.0,1026.0,0,37,0,1026.0,1026.0,600.0,30
26,9,0,700.0,702.0,0,11,0,702.0,702.0,700.0,9
16,0,0,10000.0,10164.0,0,53,0,10164.0,10164.0,10000.0,30
27,2,0,60.0,198.0,0,24,0,198.0,198.0,60.0,30
3,2,0,450.0,607.0,0,25,0,607.0,607.0,450.0,31
37,6,0,2000.0,2516.24,0,56,0,2516.24,2516.24,2000.0,30
78,9,0,1400.0,1671.0,0,43,0,1671.0,1671.0,1400.0,30
79,6,0,4040.0,5198.0,0,70,0,5198.0,5198.0,4040.0,14
80,5,0,550.0,590.0,0,12,0,590.0,590.0,550.0,31
26,9,0,3500.0,4540.0,0,63,0,4540.0,4540.0,3500.0,31
4,1,0,2200.0,4746.69,0,59,0,4746.69,4746.69,2200.0,30
33,11,0,2500.0,38946.01,0,463,0,38946.01,38946.01,2500.0,30
68,5,2,2000.0,2020.0,0,59,2,1806.07,1766.97,1749.48,30
21,4,0,9000.0,11357.0,0,516,0,11357.0,11357.0,9000.0,30
17,8,2,1100.0,1115.0,0,17,2,809.9,855.85,844.34,39
3,2,0,10000.0,82769.0,0,1516,0,9228.0,82769.0,10000.0,38
9,6,0,2000.0,4201.0,0,215,0,4201.0,4201.0,2000.0,35
25,3,0,6000.0,8312.0,0,85,0,126.0,8312.0,6000.0,30
60,14,1,6000.0,29576.33,0,616,1,47368.74,47377.46,9611.23,32
15,5,0,2000.0,6625.0,0,74,0,6625.0,6625.0,2000.0,30
3,2,4,5000.0,5040.0,0,78,14,2008.38,5508.74,5465.02,28
9,6,0,43000.0,52837.51,0,600,0,52837.51,52837.51,43000.0,37
81,3,0,2000.0,5189.0,0,77,0,886.0,5189.0,2000.0,30
41,2,0,10000.0,125808.4,0,2140,0,125808.4,125808.4,10000.0,30
18,1,0,5000.0,5000.0,0,43,0,5000.0,5000.0,5000.0,16
67,9,0,250.0,305.0,0,18,0,305.0,305.0,250.0,8
42,12,0,5000.0,5255.0,0,97,0,5255.0,5255.0,5000.0,30
2,1,1,250.0,525.0,0,21,1,872.64,865.68,412.23,31
37,6,1,200.0,230.0,0,4,1,19.34,298.52,259.59,30
34,10,0,4500.0,4653.0,0,111,0,4653.0,4653.0,4500.0,20
57,1,0,2500.0,2520.5,0,73,0,971.0,2520.5,2500.0,24
9,6,10,250000.0,670763.0,0,181,13,12694.69,85744.62,31957.87,28
61,1,0,15000.0,23000.0,0,348,0,5422.0,23000.0,15000.0,31
15,5,1,800.0,920.0,0,28,1,560.41,1195.26,1039.35,30
56,7,1,1500.0,1570.0,0,60,1,2343.93,2395.41,2288.61,30
82,7,0,700.0,985.0,0,14,0,985.0,985.0,700.0,30
17,8,0,2500.0,2667.0,0,71,0,2667.0,2667.0,2500.0,34
10,5,0,30000.0,42060.63,0,439,0,42060.63,42060.63,30000.0,50
8,5,0,6500.0,10120.5,0,116,0,10120.5,10120.5,6500.0,40
20,1,0,5000.0,5480.0,0,66,0,5480.0,5480.0,5000.0,32
45,9,0,7500.0,8900.33,0,99,0,171.0,8900.33,7500.0,24
58,11,0,5000.0,5060.0,0,172,0,5060.0,5060.0,5000.0,30
31,9,0,500.0,3090.0,0,84,0,3090.0,3090.0,500.0,30
75,9,0,1000.0,1390.0,0,51,0,1390.0,1390.0,1000.0,30
28,9,0,1300.0,1486.0,0,4,0,1486.0,1486.0,1300.0,17
3,2,0,1750.0,4245.0,0,93,0,4245.0,4245.0,1750.0,30
83,7,0,6000.0,14006.0,0,127,0,14006.0,14006.0,6000.0,30
50,10,0,1500.0,1692.0,0,42,0,1692.0,1692.0,1500.0,38
22,5,0,10000.0,11610.0,0,106,0,11610.0,11610.0,10000.0,17
41,2,0,15000.0,147526.0,0,3527,0,147526.0,147526.0,15000.0,30
49,4,1,1500.0,1500.0,0,27,1,2530.08,2523.85,2523.85,60
9,6,0,7000.0,32766.9,0,530,0,32766.9,32766.9,7000.0,60
58,11,1,19500.0,20970.0,0,145,1,33780.46,32885.86,30580.56,30
27,2,0,100000.0,108950.86,0,2256,0,108950.86,108950.86,100000.0,38
68,5,0,1450.0,1507.0,0,42,0,1507.0,1507.0,1450.0,29
9,6,0,500000.0,767897.09,0,5149,0,269.0,767897.09,500000.0,60
26,9,0,2000.0,3818.0,0,67,0,1785.0,3818.0,2000.0,14
33,11,0,20000.0,74026.0,0,405,0,74026.0,74026.0,20000.0,30
1,0,0,30000.0,40062.0,0,117,0,40062.0,40062.0,30000.0,36
20,1,0,500.0,665.0,0,17,0,665.0,665.0,500.0,31
2,1,0,2500.0,2500.5,0,57,0,2500.5,2500.5,2500.0,30
13,5,2,10000.0,13065.0,0,122,2,11917.85,11959.9,9154.16,30
74,8,0,3000.0,4656.0,0,56,0,4656.0,4656.0,3000.0,32
11,7,0,2000.0,3053.0,0,43,0,3053.0,3053.0,2000.0,45
20,1,0,1000.0,1045.0,0,20,0,1045.0,1045.0,1000.0,30
84,0,0,1000.0,1531.0,0,42,0,1531.0,1531.0,1000.0,7
67,9,0,999.0,1653.0,0,28,0,1653.0,1653.0,999.0,30
